Schema hash,Type count,Property count
-302786854,0,7
-739006244,1,10
1978711749,0,8
1637919384,0,7
524739590,1,11
-863807551,0,7
-445776337,0,10
-77041619,1,7
-1233072694,2,7
-549186545,1,2
-1126492266,0,9
-1963761219,1,10
1382537527,1,11
1467960363,2,11
368148132,0,9
1301919424,1,10
-184349094,1,9
516253087,0,9
643501317,1,8
-2075160816,0,10
-805374817,1,6
511378716,1,11
783324637,2,13
1325303185,1,10
-1290180503,1,11
2047631740,0,10
907148644,1,6
-1214255895,2,13
-842094922,1,8
115060131,1,9
1008023404,1,10
-215402413,1,4
-1526047115,1,8
-777450967,1,10
-1449876972,1,8
955499377,2,13
892243629,1,8
826669773,2,13
1086130998,1,9
-1131235553,1,12
1487323954,0,9
1544501146,0,7
-728821992,0,8
-1605792816,1,10
-1016817416,1,10
1676580978,2,11
1386838327,1,6
-1042081155,2,13
792167592,0,6
-1820964651,0,4
-618061695,2,10
-113339754,2,11
451744068,1,4
-946873281,1,9
1293436585,0,8
-889298620,1,7
1071301735,1,6
952329084,0,8
-2047472073,0,6
-1303410293,1,12
375573925,1,4
1771721298,1,8
-1871381575,1,8
1943210014,1,8
1225294534,1,11
-45746549,0,10
-1132902474,1,2
106577292,0,7
-1747391488,1,9
-1399417011,2,9
2034401950,1,11
41003436,1,12
-1331823806,0,8
439742941,0,7
-1571591751,2,9
-373362092,0,6
-572279281,2,11
-1733016762,1,8
-1503998546,0,8
1225409278,0,8
213178176,1,12
1862227210,1,11
1776284197,1,7
300464661,0,8
-1481172042,1,5
-2056894097,0,8
84211978,0,12
-1022648572,1,12
-147223763,0,5
389307168,1,7
-2129109747,1,8
-140485707,1,11
-1397403486,0,5
2110927307,1,5
1712921088,1,8
-1237632479,1,8
-370153996,1,8
681010315,0,7
-881150108,1,9
2018714739,1,7
-406008851,0,6
-660032373,1,10
1843433927,1,10
58572631,1,8
-1950287892,1,7
-1690200206,1,8
-522777372,1,9
-767009168,1,10
-326909766,2,11
-314072707,1,10
1943896038,1,8
473075724,0,7
1788270290,1,10
263033833,1,11
303423056,1,9
-505045597,2,12
-172430850,0,5
417072278,1,6
-1696225624,1,11
48459442,1,7
-605276227,1,10
-130612114,0,7
1998941055,1,11
338958441,2,13
2029708455,2,12
501395903,0,7
-1873896432,1,11
1819897883,1,8
1147471878,1,6
-560979212,2,14
556236099,0,8
-1704929788,0,9
-1699146017,1,8
-1866519336,0,7
-1409423462,0,4
-9313508,2,11
-345245925,2,9
1392721779,1,9
889358706,1,9
-467937176,0,10
-1638825435,2,8
-962692373,1,8
155043143,1,8
-1606759353,1,9
-1277702232,1,8
523457459,0,11
-1796142991,2,10
-443643636,0,5
1774961992,0,11
-401832823,2,9
1586319882,0,9
344078347,1,9
-1353186351,1,8
-1160321441,2,11
652651117,2,8
-368392570,1,12
-471474313,1,11
1105034571,0,4
-57114609,1,9
665488176,0,7
485576811,0,6
1600656370,1,9
-1139036032,1,10
446129716,1,6
84609455,0,8
-1319424525,1,9
390360046,2,9
-762929620,1,13
-1333609425,1,9
1373769036,1,11
-23092688,0,9
1684424926,0,9
553106511,1,6
100170050,1,6
43347502,1,7
423204228,1,7
1985936099,1,10
-1051443820,0,5
1660571198,0,4
-1897024985,1,9
210485313,1,8
-1151334483,1,6
1213899924,0,10
305250046,1,9
-2046059813,1,7
-261350211,0,8
2108084599,2,12
447432314,0,8
789033941,1,9
-2050889454,0,9
1841066345,2,10
-686785595,1,10
899066177,1,6
469983444,1,11
-1112968834,1,10
1874506598,2,13
920832575,1,11
-1663446984,1,8
1446791901,1,9
-820378629,1,9
2100527570,1,6
189708205,0,3
-526230459,1,11
-1498342823,0,7
-446768714,1,12
1572978986,1,9
-1084279886,1,10
1902480788,0,8
-1184741997,1,12
-419185673,0,9
2025915447,1,9
352922111,1,7
-1284997225,1,0
-235250440,1,10
-2082246944,0,6
-1319232421,1,10
-1639746746,1,8
-557788218,0,8
914353016,0,8
-2130895366,1,9
1285058960,1,9
624855091,0,5
350185937,1,6
1105255665,1,8
1792751567,1,9
1892773317,1,11
1991961517,0,7
-1642540273,1,7
2055341978,0,8
1950546267,0,7
1456647112,1,10
-1548284244,1,9
101780236,1,6
-2117665576,0,8
1100708997,1,9
1586471824,1,7
2000448020,1,9
-453207594,1,9
1681914132,1,7
1060319774,0,11
1293897775,1,10
116607936,1,7
-147293684,2,9
319528510,0,7
-208634201,1,11
942830856,1,10
-919632875,1,9
49954753,1,11
1261831693,2,9
-1848668943,1,5
939812166,1,9
-113732485,1,11
-1743116964,1,11
-1166010424,1,12
-1229370383,2,9
-529978080,1,7
576483095,1,11
700191984,1,10
-933935871,1,7
977676051,1,11
29383832,2,13
-2034918420,1,8
2075797222,1,11
-1345850726,1,8
-1210774901,2,11
-149587340,1,9
-1795466854,0,7
-2005797616,1,8
820022658,2,14
-2029720992,1,11
1173756050,2,8
-1153001951,1,7
39726902,0,4
1656369106,1,7
-1910254775,1,10
-1493955681,1,8
355383365,2,9
-2006113023,2,0
-1109876554,0,6
-1166338295,1,9
2144301755,0,11
-1722751961,1,10
-601771688,1,8
-108858114,1,9
792715843,2,11
2042778813,1,5
-1360362647,0,9
-289115321,1,9
1793914735,0,9
83990661,1,8
-1125695136,1,10
1285452054,1,8
-1951898078,1,7
-636332135,0,10
1120718656,0,6
-323960516,1,8
-454592137,2,12
1434998810,1,7
48209741,0,6
-2011298422,2,8
225489125,1,5
1796130454,2,13
-1086340444,1,9
-1700088015,1,6
-741659051,2,9
-2039219220,2,13
6008315,1,6
1693452624,0,11
1145924073,1,8
-1070887538,1,10
-1543897508,1,10
-1938800169,1,9
-568798287,2,9
478544173,1,1
-1322722173,1,10
1421834515,1,10
-1171597433,1,5
1873846814,0,10
-114305891,2,10
2107424815,1,9
631195689,1,9
912346072,1,9
-1635454145,1,11
-678299092,1,12
393960122,1,11
-136283615,0,8
1119174515,1,8
2048567261,0,6
1886375334,1,10
-284269884,1,6
-955286848,1,9
709003154,0,10
1932279548,1,9
-1806476923,2,8
-1074781658,0,8
-295890038,1,7
1998719738,1,7
-1659993897,1,6
1970649260,1,8
-837995561,1,9
-1079168394,1,7
690038013,0,9
-458081965,1,11
952722728,1,7
-2136429237,2,12
-1893571898,0,7
-670857750,1,10
1519937396,1,11
-1243748302,1,10
733656648,1,7
-1977911319,1,7
-1475688962,0,6
941102574,1,8
-656579286,0,8
-435786753,2,7
-518533909,1,7
-1408146928,2,12
1392782597,1,9
-706712605,0,8
-940979744,1,9
-2070123887,1,9
1704434585,0,6
-1107905561,1,8
762364769,0,10
-40250481,1,10
-720053501,1,8
22736717,2,14
1910230979,1,9
-499725268,1,8
141813353,1,9
-289054503,1,9
1133022614,0,7
377186399,2,11
-1421884133,0,11
-1553568446,2,12
237494283,1,9
-845315150,0,7
-1099739044,0,9
1958587021,1,5
-1593483467,2,11
-1255367906,1,11
-1250862269,2,9
543006309,1,9
1756898946,0,3
2103407457,0,7
92072765,2,9
509882406,1,9
-2115829852,1,11
887138985,0,9
-1922981077,1,10
-612137521,0,4
795681056,1,8
-451966142,1,9
1010979350,1,10
1287062240,1,8
-1244054655,2,12
-1781482613,1,7
1699560214,1,8
-1953180209,0,7
-158000907,1,9
-1628807030,1,10
-926153043,1,12
452109456,2,13
513016057,1,6
1560425327,1,7
1849921582,1,12
-1450735639,0,10
-1058636152,1,8
-656427344,1,6
-1919847426,0,7
896166683,0,11
2007648728,1,11
1792509090,1,10
840633443,1,7
940709480,1,9
-965937130,1,10
-1255048371,1,7
-610937368,1,9
-209183242,1,10
1105194847,1,8
192009714,0,10
-36322478,1,10
1968221144,2,12
-1211434685,1,8
1353600548,1,8
416613983,1,10
-1111358648,1,10
1506387803,0,8
401586556,1,9
-1670094099,1,9
-1357463153,1,4
-83864167,1,9
-355716010,0,7
-139413203,1,6
2065606079,1,7
-1265223117,1,10
1250616365,0,8
-2109182737,1,10
-642242798,1,8
-1271227760,1,9
-256963069,1,9
-241049842,0,8
56905163,1,9
-1718159578,1,10
934062365,1,10
261779753,0,6
-898939683,1,11
-756908966,1,7
-1724164221,1,9
-1600324060,1,5
1338372476,0,5
-1351876144,1,11
371517593,1,9
-953869925,1,8
-766616437,2,10
-532877574,1,12
325811628,1,11
-1373642542,0,6
1449937058,1,8
446522447,2,6
-683886101,1,5
1440787258,1,8
-1372466965,1,7
1095487376,1,11
1415735993,0,9
113399840,0,5
-327302497,1,11
1129205159,1,8
854191104,0,9
1434692457,2,9
-2062509058,1,10
383576115,1,1
1221428798,1,7
412321382,1,7
984323166,1,10
-63761724,1,10
-1503987550,1,5
1582141620,1,8
2059117634,1,9
453330424,1,8
-1147804523,1,10
2058102188,1,11
-797249671,0,6
582905271,1,7
-2082677546,1,7
-1580265789,1,9
-674957111,0,9
-645712239,1,9
-216044536,0,4
-1017123769,2,12
-212198336,1,9
-1841582815,1,9
-2104959576,0,9
-1490032627,1,11
-1482655612,1,11
588102699,1,10
1145940836,1,11
-713295280,1,8
-801784039,1,10
-1863299108,1,8
-136959752,2,11
945399670,1,7
1147165525,2,8
1631411720,1,8
508170620,0,9
-1542575303,1,6
1228629506,1,9
236306729,1,14
-369052354,0,9
-1600348253,2,10
2100277869,0,5
1720121796,1,10
1332125733,1,8
-1297011209,1,8
-884427762,1,10
1635098174,1,12
2021992393,1,6
877079318,1,7
-107247928,1,9
-1894244273,2,10
-897788636,1,10
698881777,1,7
-812990255,1,5
-571796816,1,5
403142491,2,10
-1986672949,1,7
-892914265,0,8
-310619620,0,8
-274124593,0,5
-629127706,2,14
282197942,1,10
-244179430,1,6
110500346,0,10
-1457318314,1,10
118986849,1,12
-2011691153,1,8
-143693803,0,9
-838168204,0,11
1880493929,1,9
-2069464103,2,12
-65973359,2,12
-1297576662,1,9
-128960557,1,8
2087592938,0,6
333122655,1,1
-68189078,1,8
2143748162,1,8
-1209218966,2,12
-1498961617,1,7
-323849410,1,9
4386770,1,10
193631259,0,6
-1160456890,1,10
-1799668946,1,10
-997864673,0,8
1153260326,1,7
-40709620,1,9
2128593277,2,11
706217402,1,7
734049379,2,7
-1011028968,1,11
-2041034243,1,10
-225362631,1,12
-713073963,1,12
11743001,1,9
-1683454973,0,9
-1871781947,0,6
888965975,1,9
-1768457926,1,12
539381640,0,11
-1350332366,2,10
691705481,0,8
-1771836969,2,10
1140030536,1,8
797409338,1,10
-250937651,0,6
-1468143691,1,10
-914626894,0,7
1621868384,2,13
-693159581,2,9
1486382933,2,8
237101552,1,9
400926772,0,6
-1116593503,1,12
1358081825,1,7
-11583334,0,7
1938926663,1,8
55626890,1,9
340155293,1,6
1344962549,0,3
1452181868,1,9
-1945029646,1,10
-697661047,1,2
-410322839,2,12
1343569904,0,8
845495682,0,6
1641127480,1,9
1602068630,1,10
-651864375,1,0
1186593109,0,7
664713331,2,12
1191246063,0,11
1538143297,0,9
693098174,0,4
446756177,2,11
-1610354704,0,5
2129236241,1,9
-1696684763,1,10
-939431939,0,7
-1195989176,2,11
