Schema hash,instance count
-1116593503,1
341244803,38
1497360105,32
340155293,307
-1895767837,1
-1362579156,1
1343569904,1026
1969142459,1
845495682,192
-359164545,6
-1031590550,1
-1276617727,3
1186593109,11
664713331,1
-1962208027,7
693098174,16
-504422882,1
446756177,1
-685524783,1
2129236241,1
