Schema hash,Type count,Property count
1562703694,1,10
-625151785,1,8
-299400119,1,9
1945762198,1,10
-1945090464,1,10
-1051383002,0,5
-549923520,1,6
1129744684,1,10
607055442,0,8
504640660,0,5
31533921,1,9
-541780687,1,6
1674365259,1,7
350584418,1,7
-626978775,1,8
-556731302,1,7
-676291269,1,8
-139117255,2,11
351354492,0,8
1385199645,1,10
-652897384,1,10
-1566275541,1,6
295828272,1,7
1305372511,0,8
272448175,1,7
-1465400781,1,10
-1426562964,1,9
1034524476,1,8
1600255476,2,13
-1044296874,1,9
317544565,1,8
1462762935,2,8
587303324,2,13
1665829332,1,8
164692814,1,10
1189833803,1,10
1466072515,1,10
-693986303,1,8
1168117510,0,9
-56633801,0,9
610848450,2,11
1079323384,1,6
359219142,1,5
1122240598,2,11
652258386,1,8
692241398,1,7
527668676,2,6
-1607685477,2,9
1579087014,1,11
-1243029680,0,11
-752461412,1,8
-1284064819,2,10
-1434189761,1,12
-1216471614,0,9
1135077657,1,10
2068951443,1,8
-839407821,1,8
772859095,0,8
-728752552,1,12
1998880237,1,11
-1171451673,0,7
-2017334005,1,10
1744978636,0,7
642550915,2,11
73084552,1,7
-1395816935,1,11
-1823204990,1,8
-649710690,1,10
-356032487,1,7
-1136822562,1,5
-2123912319,1,11
-1348876929,1,7
-1255899198,2,10
660245949,2,11
2031891441,1,9
-1861493766,1,10
1804992868,1,10
1699958695,0,9
1613073104,1,9
-162145118,1,8
-877780647,1,9
1350392452,0,6
-1962368526,1,6
571369717,1,9
-1664371146,1,8
134742774,1,8
260367493,0,5
867326131,1,11
-1461271582,0,7
-1925274054,1,11
604073733,2,9
-1323509223,1,6
-238921020,1,8
-385785336,1,8
1429167654,1,9
2005302413,0,7
-249062869,1,12
-1574573784,0,7
-1021564911,1,8
1999338532,1,7
1750008669,1,7
-125586544,1,10
-1080675195,0,8
1992072623,1,8
-266994938,1,6
731463823,1,8
1942624476,1,8
-975212859,0,5
-632573616,1,11
53643308,1,9
1689366446,1,11
278502331,0,6
-1530589210,1,9
-914226522,1,9
-2122462632,1,7
802055401,0,8
-1699892859,1,8
732569730,2,11
116452824,1,5
-225691230,0,7
868718824,1,7
2123978155,0,6
-197525748,1,8
1978711749,0,8
-2058899856,1,6
-537127733,1,10
1637919384,0,7
183927247,0,10
-504116529,1,8
-1055290788,1,9
-77041619,1,7
1042224469,2,9
1423777687,1,9
-549186545,1,2
1176604013,1,11
-1126492266,0,9
-1963761219,1,10
-1609634978,0,8
1382537527,1,11
1781424511,1,7
368148132,0,9
-1034729206,1,11
-390216732,2,13
-50382938,1,9
1131948069,1,8
643501317,1,8
503133859,0,6
-2075160816,1,10
-1748550483,1,9
1325303185,1,10
2142794954,0,12
-999330021,1,10
907148644,1,6
1514443059,1,9
-842094922,1,8
115060131,1,9
1008023404,1,10
1589261760,1,8
1723166158,1,6
-1449876972,1,8
826669773,2,13
1720585478,1,8
1086130998,1,9
-810490820,1,11
-829307619,1,5
-1131235553,1,12
219448960,1,10
-138372012,2,10
1544501146,0,7
-770311805,0,10
-122834118,1,9
-691815078,1,10
-1605792816,1,10
-1579210173,1,6
129231919,0,10
1386838327,1,6
792167592,0,6
-1385322804,1,7
559975107,1,8
1542058062,1,7
-937237622,1,9
-113339754,2,11
-1780875663,1,11
-377748780,1,6
451744068,1,4
1761436500,1,8
850753816,1,10
746997544,1,7
1524330868,1,11
1293436585,0,8
1216815925,1,11
-938327132,1,7
-1908308489,1,9
-823720610,1,12
-889298620,1,7
-2047472073,0,6
2032505568,0,8
1814071270,1,7
-68505555,1,8
758441715,0,7
2119824786,2,11
-295008858,1,9
-1871381575,1,8
-45746549,0,10
1225294534,1,11
125381814,1,9
-1477481415,1,9
1163243139,1,11
914898256,1,11
-651545870,2,12
-1445584371,1,11
-1776403005,0,6
1517130160,1,9
41003436,1,12
206088086,0,10
-1331823806,0,8
1044641185,1,11
439742941,0,7
-519640338,1,10
-1571591751,2,9
-572279281,2,11
258974848,0,10
-1503998546,0,8
1225409278,0,8
335609845,1,12
1780670933,0,8
300464661,0,8
823540456,1,11
-1305306675,1,9
788546306,1,12
-2091544745,1,9
1585926788,1,10
-1830027538,1,10
-2056894097,0,8
902756804,0,10
-1422039245,1,9
-1095273800,1,10
389307168,1,7
341170240,1,10
-140485707,1,11
1156245756,1,8
-1608700923,1,11
2110927307,1,5
765264263,0,5
-1237632479,1,8
-370153996,1,8
296148413,1,7
467515329,1,9
681010315,0,7
-1656303270,0,10
989107945,1,7
-406008851,0,6
-660032373,1,10
1223787733,1,12
1081494609,1,8
729032536,1,10
1402609588,1,11
-1690200206,1,8
-522777372,1,9
-264750080,1,8
-767009168,1,10
-874182692,1,8
-326909766,2,11
-314072707,1,10
770851272,1,12
-1121308400,0,11
1943896038,1,8
-942486545,0,10
473075724,0,7
-1583985239,1,9
285728070,1,10
1990236899,0,5
303423056,1,9
1198148386,1,8
1335067611,1,7
2032055635,0,7
1249109564,0,9
-605276227,1,10
48459442,1,7
738664531,1,10
1365286197,0,9
768467354,1,6
-1156450486,1,11
934919141,0,7
338958441,2,13
501395903,0,7
-1873896432,1,11
-139093014,1,7
1147471878,1,6
-1704929788,0,9
-928135989,1,11
-1699146017,1,8
-1409423462,0,4
437933686,1,8
1392721779,1,9
1635249415,1,8
-1084853457,1,7
1239967122,1,10
155043143,1,8
-1606759353,1,9
1694845317,0,7
1754080269,1,9
523457459,0,11
1774961992,0,11
482963533,0,9
294321423,0,7
-401832823,2,9
1586319882,0,9
-31182164,1,10
344078347,0,9
-1353186351,1,8
-1430813123,1,7
652651117,2,8
-368392570,1,12
1029050822,2,11
-1792296513,2,13
435819887,0,4
-536441709,1,10
605071497,1,9
485576811,0,6
665488176,0,7
1600656370,1,9
-610150598,1,12
-1139036032,1,10
-174909171,1,12
-925621132,1,8
-1240171852,1,9
998995754,1,9
-758415767,1,8
1419475001,1,9
1506055527,0,9
84609455,0,8
-91163080,1,9
820173899,1,10
-762929620,1,13
-1333609425,1,9
1339720565,1,11
550210681,0,11
1684424926,0,9
43347502,1,7
1166133565,1,10
-662940480,1,11
423204228,1,7
1985936099,1,10
-1197485023,2,13
-2125419120,1,12
1660571198,0,4
880162995,0,7
-1474435877,0,10
210485313,1,8
1213899924,0,10
-774234859,1,7
305250046,1,9
793420677,1,10
-1927372338,1,10
-261350211,0,8
2108084599,2,12
-2050889454,0,9
1284964419,1,11
-686785595,0,10
-1112968834,1,10
-685392902,1,6
1114427020,1,6
-820378629,1,9
-1663446984,1,8
913644176,0,6
1845453081,2,11
-1084279886,1,10
75507822,0,6
-289299917,1,6
2104914306,0,7
1348885651,0,7
-1315914391,1,9
-749314134,1,10
-1263675312,0,8
-667233081,1,8
-1284997225,1,0
-1146947747,0,7
-235250440,1,10
-2082246944,0,6
-1319232421,1,10
-1709566177,1,8
-1639746746,1,8
-557788218,0,8
-578523005,1,10
861896276,1,9
624855091,0,5
-710485833,1,10
2145694448,0,7
843874137,0,10
267461351,1,12
-892033085,0,10
-1642540273,1,7
-104418082,2,12
-1120194525,1,7
1950546267,0,7
-89794628,2,9
-1548284244,1,9
101780236,1,6
-446617473,1,8
-689693702,1,11
-220577852,1,9
-1719995302,1,7
-591883879,1,10
-394484387,1,12
1357987284,0,9
-1659154383,1,11
409318734,1,10
480940422,1,5
1060319774,0,11
1636412583,0,8
116607936,1,7
-147293684,2,9
-2017203465,0,6
319528510,0,7
1535473328,1,10
-95258777,0,8
-208634201,1,11
-919632875,1,9
1385521071,1,7
942830856,1,10
1261831693,2,9
261874342,1,5
1492497866,1,7
53235311,1,9
-113732485,1,11
1002665606,1,9
-546393560,1,10
-422917235,0,8
-1166010424,1,12
-529978080,1,7
576483095,1,11
1160095861,0,9
-933935871,1,7
-844078867,1,9
-1795466854,0,7
-149587340,0,9
-1358969954,0,5
-2029720992,1,11
-1153001951,1,7
39726902,0,4
1656369106,1,7
-1493955681,1,8
355383365,2,9
-2006113023,2,0
1528665714,1,7
-2050135876,1,8
-1166338295,1,9
2144301755,0,11
-207241508,1,7
-601771688,1,8
38334257,0,9
1330618932,1,9
-1295614022,1,9
-108858114,1,9
792715843,2,11
2042778813,1,5
-1360362647,0,9
-1951898078,1,7
-1143286191,1,8
-636332135,0,10
1120718656,0,6
-323960516,1,8
1434998810,1,7
-470888835,1,9
-1180150724,1,11
-2011298422,2,8
-1872888376,0,9
339048864,1,9
1241416809,1,6
-1034104892,1,10
1796130454,2,13
1752573420,0,9
-660998910,1,9
-1700088015,1,6
-68077972,1,9
220373122,1,10
6008315,1,6
1693452624,0,11
-1772985,1,7
75180504,1,11
1145924073,1,8
63827560,0,7
-1070887538,1,10
-1938800169,1,9
-1564963056,2,11
-568798287,2,9
-1322722173,1,10
-440670192,2,13
1421834515,1,10
-1171597433,1,5
1873846814,0,10
-1595298490,1,8
-114305891,2,10
631195689,1,9
1047540679,1,6
506663819,0,10
-1948211624,2,11
-1635454145,1,11
-678299092,2,12
393960122,1,11
-136283615,0,8
704710601,0,8
1556910340,2,13
-284269884,1,6
-717686541,1,8
-49811253,0,7
-105139084,1,9
1932279548,0,9
709003154,0,10
401037878,1,7
-1714269178,2,8
-1806476923,2,8
1970649260,1,8
-1079168394,1,7
690038013,1,9
-915733323,1,10
1084624197,0,10
-2136429237,2,12
-716580691,0,9
-1893571898,0,7
-2061637384,1,11
1471781456,1,7
-1802184322,2,11
-485052680,1,7
-1475688962,0,6
941102574,1,8
-2055763825,1,11
-435786753,2,7
1369021541,1,9
-518533909,1,7
1342063103,0,9
-1408146928,2,12
-508104784,1,8
877353548,1,5
-1403444655,1,10
-940979744,1,9
-2070123887,0,9
2025633459,1,11
762364769,0,10
-1107905561,1,8
1930083609,1,10
-40250481,1,10
22736717,2,14
1741441499,1,8
-720053501,1,8
-1555509935,0,6
-499725268,1,8
141813353,1,9
-319462674,1,10
-289054503,1,9
1133022614,0,7
-1762608944,1,9
187262219,1,8
-1421884133,0,11
-1553568446,2,12
-977220634,1,10
180397287,0,6
237494283,1,9
-1674841594,1,7
-1099739044,0,9
-845315150,0,7
-1255367906,1,11
2079421891,1,9
-1250862269,2,9
-524284173,0,10
533221885,1,8
-243957949,1,9
-186303781,1,11
2103407457,0,7
-2144235919,1,6
92072765,2,9
509882406,1,9
-1245160562,1,9
-1549808171,1,8
-1922981077,1,10
-846478400,0,7
795681056,1,8
-451966142,1,9
232686480,1,12
-1527698784,1,8
-1479538301,1,9
1010979350,1,10
182387848,1,10
1287062240,1,8
-1244054655,2,12
-1781482613,1,7
664267208,2,12
-870636933,1,11
-158000907,1,9
-2052428853,1,9
-926153043,1,12
-1980635245,1,8
641787938,1,7
1099296737,0,8
-622537585,2,13
979768330,1,8
-1453095153,0,9
1560425327,1,7
-1450735639,0,10
-1621110480,1,6
-656427344,1,6
153536342,1,9
-2113024899,1,8
446035175,1,8
-1323573394,1,11
1792509090,1,10
752034473,1,6
940709480,1,9
-382785709,0,7
-1255048371,1,7
-610937368,1,9
-209183242,1,10
1105194847,1,8
-1510749321,1,7
-1219970612,1,9
1726711917,1,9
526356953,0,6
-1211434685,1,8
-1410644635,1,10
401586556,1,9
1378909350,1,11
-1357463153,1,4
-83864167,1,9
1681615527,1,8
-139413203,1,6
484070010,0,7
1239123832,1,7
962910151,1,7
-1265223117,1,10
-2109182737,1,10
1250616365,0,8
1208100522,0,8
-1271227760,0,9
-458012131,0,6
-241049842,1,8
56905163,1,9
656705940,1,9
-1718159578,1,10
-62369031,1,6
380467228,0,9
-1845314377,1,8
-898939683,1,11
-1724164221,1,9
-1820263112,1,7
-756908966,1,7
-1740622085,0,8
-1297785826,0,11
1799734782,0,7
-1351876144,1,11
1858781300,1,8
-1544082104,0,7
-1417599680,2,12
685401624,1,8
-816848501,1,9
-766616437,2,10
-532877574,1,12
325811628,1,11
-1373642542,0,6
-399579397,0,5
-683886101,1,5
1309737161,1,6
1735813550,1,11
1550930600,1,6
-70241014,1,11
1095487376,1,11
-1577496794,1,7
1980537069,1,10
-327302497,1,11
-236757241,1,11
-1731389912,0,6
840621311,1,8
-2098861054,1,10
1129205159,1,8
1097994139,1,6
-553201174,1,7
1879662309,1,6
699836230,1,10
-100264713,0,7
-1196804520,1,5
328760683,0,5
1221428798,1,7
237715679,0,8
984323166,1,10
-626224039,1,9
-63761724,1,10
1582141620,1,8
1023382016,1,9
720397812,1,12
701581013,1,6
-1499354711,1,8
582905271,1,7
-1580265789,1,9
-674957111,0,9
1164880480,1,6
-855907351,1,10
-645712239,1,9
1805124749,0,7
-557354543,2,12
-539971384,0,6
-1017123769,2,12
-212198336,1,9
583675345,0,8
-1018229676,1,9
-1358348265,1,11
41233751,0,4
-1490032627,1,11
-2120577347,1,9
1838457532,1,7
1145940836,1,11
-713295280,1,8
-801784039,1,10
-1606693100,1,7
1955011511,1,8
826900088,1,5
508170620,0,9
-1542575303,1,6
1228629506,1,9
236306729,1,14
2100277869,0,5
733562107,1,9
353876564,1,10
1332125733,1,8
2009946248,1,7
245694953,1,7
1385913802,2,7
46820760,1,11
929314870,1,8
1886469923,1,9
1703946950,0,9
-1894244273,2,10
1189513662,1,10
-394237991,2,12
1052791195,0,6
-1104375433,1,8
-812990255,1,5
-571796816,1,5
403142491,2,10
-1986672949,1,7
1975179999,1,11
282197942,1,10
-244179430,1,6
1540830398,1,9
-834191058,1,11
105531681,1,10
-603278489,0,9
-667560102,1,9
-100657807,1,8
-2011691153,1,8
-2107790044,1,6
-886324144,0,7
-531484881,1,8
-65973359,2,12
-128960557,1,8
1799029948,2,8
-1498961617,1,7
384858489,0,9
-495940100,1,10
939202679,1,10
1843110486,0,11
4386770,1,10
-1160456890,1,10
-1799668946,1,10
-997864673,0,8
631687736,1,10
-40709620,1,9
-1189718392,1,9
1100803586,1,8
706217402,1,7
-1011028968,1,11
-2041034243,1,10
-225362631,1,12
-1310343604,0,10
-713073963,1,12
11743001,1,9
-1871781947,0,6
-1768457926,1,12
539381640,0,11
2044647020,1,9
-1293165223,1,10
-1798276253,1,6
-1355439994,0,9
-145385248,0,6
841342361,2,12
797409338,1,10
778355163,1,8
-1704176210,1,8
-1767065233,1,8
-250937651,0,6
-1468143691,1,10
-914626894,0,7
-693159581,2,9
1144417272,1,9
-1856708987,1,7
972928556,1,9
237101552,1,9
1830314699,0,7
341244803,0,8
55626890,1,9
340155293,1,6
951596900,1,6
-1895767837,1,8
1343569904,0,8
1969142459,1,9
845495682,0,6
-1031590550,0,9
-1276617727,0,9
1597264093,1,7
710510003,1,10
-651864375,1,0
-364526167,1,10
1538143297,0,9
446756177,2,11
-685524783,1,9
-1610354704,0,5
2129236241,1,9
-939431939,0,7
-180263616,0,6
-1777891835,1,11
1796086539,1,7
1811815416,1,8
-1569328525,0,6
410814581,1,8
-1562348823,1,9
-1276550173,1,8
-640349730,0,9
-17395975,2,11
37360171,2,11
1696412936,1,6
-1894220032,1,6
-815341700,2,8
-72004690,1,6
776560213,1,9
816799886,1,8
-572265023,1,8
1965679885,1,8
349340919,2,11
1311555083,1,10
-414148744,0,8
-252444452,0,7
1639715220,1,8
-500583935,0,10
1225775399,2,13
-38515303,1,11
1149850791,1,11
1095094645,1,11
1256798937,1,10
-1835621724,1,8
1243961878,2,11
-1318018749,2,8
748657835,1,11
-1091252541,1,11
1171019253,2,13
-1540844524,1,10
1414145142,0,9
-805453891,1,10
1564896519,1,9
-776764943,1,10
-1449190948,1,8
880944326,1,9
-1123439282,1,9
2040850915,2,11
-30708126,1,8
89699602,1,5
1640821127,2,11
910362127,1,10
-88184079,1,8
-1468712924,1,9
620541103,2,11
657872738,1,6
741719137,0,7
1318362817,0,8
-1198257983,1,10
-1168070090,1,12
1910563255,0,8
544616495,1,9
277561553,1,9
-1503914496,0,9
-1587760895,0,8
733797346,2,8
-1392788316,2,11
-2136715070,0,8
1068478406,1,10
-1996441238,1,10
2067483478,1,10
-364266969,1,10
324313895,1,8
1547947056,1,10
-868844480,0,8
-1905107452,1,9
1167545825,1,11
-1292369265,1,7
-280346830,1,9
-1043361353,0,5
1828273280,1,9
1398326050,0,8
1757059270,1,8
1964926307,1,9
-643749599,1,9
-671651977,1,11
674601140,2,14
1726600811,0,8
-1850351306,1,9
-928401366,1,9
1493830025,0,7
1884274887,1,10
-1285143574,1,10
1286601760,1,6
1881153713,2,12
1119867435,1,7
1574784328,1,11
-725375914,1,7
-2114219666,1,11
-384403072,1,12
774692538,2,8
-940918926,1,9
-1338646354,0,10
431286571,1,9
904324423,1,9
48370240,0,10
65540939,1,8
1064185805,1,7
1103688046,1,9
-1256135289,1,11
623998363,0,9
-1486055481,1,11
-1425450078,2,0
-1986733767,1,7
978987765,0,10
1619652665,1,9
57005012,0,9
-335652017,1,8
1413752048,1,10
-588993453,1,9
678754509,1,9
140851420,2,11
1960445030,1,10
-64582501,1,11
1355784305,1,11
-1518611004,1,8
1814945004,0,10
1414915216,0,10
-1707914508,1,8
760380824,1,11
1087868954,0,8
-1068683136,1,9
-831521089,1,10
1986094769,2,11
1277369587,1,8
415107182,1,11
1747351799,2,11
1734465461,1,5
-886408194,1,6
-1985431169,0,9
-1835990458,2,8
476851380,1,8
-1205458691,1,8
-1772058948,1,7
132216639,0,11
199342853,1,9
-2086382783,1,7
-513814088,2,12
-487747062,1,7
-254279632,1,9
588788723,1,10
9621625,1,8
1419494512,1,10
-486247447,1,10
-1413956778,1,9
2009851707,0,9
-1828789750,1,10
-125507470,0,6
-838721797,1,8
2135658417,0,5
1112789679,1,11
1206916877,1,8
95286611,2,12
2051812018,0,4
1772583079,0,6
-2093084101,2,12
2044586202,1,9
-1849958212,0,8
-1449150316,2,0
-1134867113,1,8
214015441,1,8
1352188288,1,7
-1281801593,0,7
1807424155,1,8
-1308843812,1,10
1835473988,1,11
-1278008585,2,10
-4714863,0,8
-1102868632,1,7
1736488620,0,10
-2074225295,0,6
1029246069,0,8
-993503771,2,12
162019462,0,7
-565293215,0,9
2143653621,1,10
639285034,1,9
-747027893,1,10
-1060048412,1,7
-1395130911,1,11
1653748650,0,6
-444713914,1,6
-1353933193,1,8
780951474,1,9
-1723438984,1,12
-509947685,1,10
2111958179,0,5
-708975368,1,9
-152721501,0,7
-701675676,0,7
7049506,1,10
-1826422168,0,10
565088485,1,10
-1614835981,0,6
-1064291875,1,9
937592493,1,10
-1267448540,1,10
1760188858,0,10
-1971782868,1,10
1850146576,1,10
-213057003,0,11
1629540474,1,11
438807420,0,11
1437852911,2,12
-431491301,1,10
1705465082,2,13
-538464583,0,5
375719685,0,6
247201754,1,6
390514212,0,8
-1605545681,2,7
-350602632,1,9
-499084506,2,11
957114469,1,9
1533856262,0,11
225410051,1,9
466496163,0,7
-1751603467,0,9
813883885,0,7
300834974,1,12
-245686231,1,7
-1532537387,0,9
-965323003,0,9
1723258830,2,11
966281441,1,10
-889398395,2,11
280691141,1,11
-797285893,1,0
560795884,1,7
1075704222,0,5
2036369638,2,12
-2046995334,1,11
-1711912835,1,7
-437848982,1,8
310493964,1,7
-18993327,1,10
-1069936221,1,5
-1332059897,0,9
-629937170,0,7
88306909,1,9
1986799603,0,10
133330514,1,7
1083207988,1,9
-1825029475,0,6
-337765768,0,5
-590246538,1,5
700323865,1,7
-2123165477,1,11
1485990202,1,8
-1955628346,0,5
1921057581,1,6
1158444192,1,9
1117664050,0,9
-874243510,1,8
1009986973,2,12
111761158,0,9
-1920533450,0,7
1789991681,0,6
-1594535612,0,6
-1368277053,2,10
-1736717880,1,7
-1230387428,1,10
779861964,1,7
690198680,0,9
1071394407,2,11
-1418831149,1,11
136681883,1,12
-490089609,0,8
1112544144,2,13
665679468,2,13
-1716156298,1,9
2082737632,1,9
2120601517,1,11
-1895612725,1,10
-755596481,2,12
-2020141476,2,10
1803729490,1,7
-265674242,1,8
-1898520832,1,11
-2101906592,1,9
-1701483710,1,8
1353294195,2,10
-1613394418,2,12
1407394367,1,8
530280007,0,9
668325384,0,8
1941226069,1,9
1243569147,1,11
-913098633,2,11
1701672074,1,10
-653637408,1,7
-1807628885,1,11
-1970390175,1,6
-1582985132,1,10
-221985993,0,7
-419023115,1,10
486739189,1,10
-491482302,0,12
-702068770,1,8
-1242110961,1,5
129087051,1,9
-1268669027,0,7
-389990081,1,5
-1462355243,1,11
549401274,1,6
-1617187426,0,9
948791947,1,9
-25285513,0,10
-1386430635,2,13
-1522043061,1,7
-1861745916,0,8
-1471301054,1,11
-1562431280,1,9
-953928393,1,10
1212660307,1,7
-276144738,0,6
-1916502062,0,8
2413117,2,9
-298714095,1,9
1541196281,1,9
1122087108,1,6
301261791,1,9
-1560842022,1,8
-1183585443,0,8
460925256,1,11
747151034,1,12
-1174557745,0,10
1942389237,1,9
1127674117,2,13
129725839,1,9
-1988240568,1,8
141916738,1,10
-1044982898,0,9
1563389718,1,10
-1126248729,1,7
-873850416,0,7
1618145864,1,10
-829154129,1,10
-1109946388,1,11
-1119801599,0,10
-1318411480,1,8
41840701,1,8
-1188992156,1,10
108516401,1,11
1141364288,0,9
1319869666,1,8
1672712698,1,6
741564025,1,5
1721062622,0,8
1138127258,0,6
-277979870,1,9
1346462221,1,8
-1147057681,1,10
-2078206354,1,9
843841539,1,9
1298325293,1,11
-540103265,0,9
350668468,0,8
-402754134,1,9
740171332,1,9
1108324435,0,10
-1222032009,1,11
-1710823325,1,9
-1333566746,0,9
443230222,1,11
-1049857269,1,11
1562226550,1,10
905045917,2,13
151280488,0,10
-1598737704,1,9
1819786777,0,7
-1219517152,1,8
1556188846,1,9
-1535445494,1,10
2060110011,0,7
-1358414470,1,9
387114343,1,8
1963419506,1,10
1668804864,1,9
1844887438,1,6
-1971070726,2,13
-963816202,1,8
1919049758,1,10
1895826301,2,11
-354142106,1,8
1126150553,1,11
689224594,2,11
1807481149,1,8
1005545831,1,8
-1217157638,0,9
915719197,1,9
-917464102,0,6
-1870519794,0,6
-251001978,1,8
-1292214153,0,9
484470382,1,9
2134551988,0,8
425356234,2,13
980494566,1,9
-575181024,0,7
1492044406,1,8
902817622,1,10
-1953736427,1,11
-229285685,1,9
-710482169,1,10
-1643475794,1,11
-1368384296,0,9
1175172259,1,9
-1176925327,1,10
-1472243052,1,9
-1353540099,1,7
-1517144286,1,10
-1490586220,1,8
-1198093789,0,8
1020948076,0,5
1872354592,1,7
1040485567,1,7
-954894930,1,9
-1844608842,1,9
776617207,1,9
2091183716,1,10
-1689319026,1,10
444622915,1,7
-970099481,1,7
987850797,1,8
-1483385512,1,10
-1334869344,1,7
621156297,1,8
-2096877109,0,9
2130160679,0,7
1105015565,2,8
-878724787,1,9
-1165678511,2,12
35524810,0,7
1935188365,1,8
1905533772,1,8
1036619536,1,11
-1567305651,1,11
-302702804,0,8
-1083355724,1,10
-1656615010,1,10
-1232223152,1,7
-1199764832,0,10
-954567227,0,8
-535506188,0,6
666498394,0,8
-1303658324,1,9
451823623,1,9
-690379726,1,11
-1445012686,0,9
327123342,0,10
1658949653,0,8
-1290845701,1,9
531393882,1,5
-1624388134,1,7
-2090511982,1,10
-911180984,1,10
-747331188,2,11
992348639,1,10
-1355760183,0,8
1746959068,1,11
1044778168,1,10
-103969998,0,6
-1723307445,0,6
-706550047,1,9
-1570967207,0,10
1771035274,1,8
1632358989,1,9
541086535,1,5
-168900890,0,9
1737995421,1,9
2125958587,1,10
-2075846840,0,10
1275862786,1,9
-1193645110,1,6
838673134,0,8
1162892871,1,7
2139188377,0,9
289940049,2,10
250953199,1,10
1791244766,0,10
1369883322,1,7
1508559607,1,6
140303169,0,6
2090938302,0,7
-1507044084,1,7
468003012,1,7
1082536867,1,10
-1047342412,1,8
865042599,1,12
-1525361091,1,8
-1922040251,0,8
-2127613437,0,10
-1732932712,1,9
-395699385,2,9
1979655889,1,8
789117991,0,10
107263316,0,7
-1937588304,1,8
-1373225708,1,2
253852693,1,5
-1311210772,1,10
-1701721692,1,11
850600326,0,5
-651793901,1,9
-1770912444,1,9
1390051810,1,10
1819410248,1,11
-797326525,1,8
367462108,0,9
-1942044926,1,11
-240680295,1,8
-301195955,0,8
1654862305,1,8
-1390256540,0,9
1153128445,1,10
-318235058,1,7
-1819934513,1,12
-2008720626,1,8
1091375682,1,11
1723651561,2,11
377226534,1,6
-1646874995,2,13
1253669349,1,8
-1423296393,1,10
1174623581,1,7
1502464749,0,5
1071787138,2,11
633099996,1,11
-134814569,2,11
574976294,1,12
-1475749014,0,10
-1781561687,1,11
939099294,1,9
1807112415,2,8
-995895350,1,12
1391214978,1,10
1731187807,1,6
150190978,0,8
-210690043,1,11
1504406238,2,11
501264022,1,10
-1219689414,2,11
1467540480,1,8
2114071930,1,8
1428481630,1,9
-721361285,1,2
1604193507,0,8
124695790,1,9
1814757294,1,7
738187387,1,10
-1778113152,1,7
1425844089,1,8
-1582992862,0,7
1474094164,1,10
1941381181,1,11
1096872684,1,7
1713763752,2,9
-744439763,1,8
-910566857,1,9
-1126027412,1,11
1439073879,0,7
-1071443022,0,6
1056419174,2,11
79599400,1,8
1773951531,1,6
-862707956,0,6
-1872067599,1,8
1139380343,0,10
718018899,1,7
-1252849935,1,8
-1732539618,0,8
213106453,1,6
-1434584613,1,9
-1750342655,1,8
-1647759773,1,12
1650708936,2,13
-781753653,1,10
559289083,1,8
-1837866534,2,7
235101613,1,1
-1016131392,1,10
-1215536093,0,5
88192753,0,5
1781356957,0,8
-1345053596,1,9
-1895482185,0,6
-1181365722,1,8
-391496930,0,5
-804748356,1,11
2046945716,1,10
1861541186,1,11
-2088390606,1,11
-201662393,1,12
1738388515,1,8
86800108,1,10
-347465598,1,10
1258305738,1,9
-1911915066,1,6
1189115181,1,9
1971734089,1,8
-200120355,1,4
-679959383,1,8
-720369978,1,8
1029090957,1,6
1562619644,1,9
-1119048021,1,9
998844513,2,13
890193639,1,7
-1433618076,1,10
1910170161,1,9
-563671670,0,5
2033715926,1,11
-92575340,1,8
-1904714358,0,8
732149847,1,8
-1699206835,1,8
-2084089806,1,6
-919102784,0,10
-1209072617,1,2
-1436526183,1,11
1822883676,2,13
911525295,1,10
-1475585033,1,12
-529501299,1,8
-2082983899,2,9
-892544718,1,8
-426454372,1,9
673438762,1,10
739350555,1,10
-1566370130,1,7
-800988081,0,7
-1155764462,1,11
-989630191,0,5
1023617303,2,9
1819981933,0,9
-1447682655,1,10
784939729,1,9
794106701,0,10
21927253,0,7
1255382728,1,9
-274637889,1,6
-793148263,0,9
-259316561,1,10
-883581071,1,10
-1659909847,0,7
2053328453,2,12
-2143136667,2,8
-712253022,1,10
-1611306021,1,10
-1609386947,1,11
846775880,2,14
-1584065116,1,8
1596107539,1,11
299754990,0,10
340484216,1,10
-238148099,2,12
-1923778207,1,9
1156313310,1,7
1344955420,1,9
-1176064546,0,11
556922123,0,8
392913745,1,10
2080346053,1,9
1457365734,1,11
-1655289491,1,10
-447958671,1,8
-188825472,2,10
155729167,1,8
-714940123,1,10
361652678,2,12
-40023596,1,9
-768989600,1,6
3273850,0,9
-873496668,1,8
460369724,0,6
-1446576748,2,13
1953783847,1,10
-1433370941,2,7
333629365,1,7
-843826717,1,11
814589139,2,12
1722569423,0,7
-393118475,0,9
1672812499,0,5
1999627079,1,11
1136334805,1,9
629707256,0,5
388621144,1,7
818742460,0,6
-604590203,1,10
-1655617246,0,10
-671644800,1,6
-973958779,1,10
-930693892,1,7
-1096578337,1,6
-967036382,0,8
1490537557,0,8
-1026083243,1,10
-1490193489,2,8
765417753,1,10
1263550422,1,11
-1146261723,0,7
-420015492,2,12
165616976,1,10
349077569,0,7
1725182555,1,5
-785168989,1,8
-1277016208,1,8
-323348436,1,5
644625146,1,8
1707487569,1,6
-441183954,1,10
-2134543266,1,6
-705052314,1,12
-1942710124,1,9
1552590891,1,10
-1640887664,1,9
-1238105450,1,8
916111928,2,9
